contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-06-03,78.0,77.36132989920522,77.36132989920522,77.32738079351162,KATL,0.0,0.6386701007947835,0.6386701007947835,0.033949105693594106,78,78-79,77,76-77,77,76-77
2026-06-04,82.0,83.4453909838199,83.4453909838199,83.41612985801696,KATL,0.0,-1.4453909838199053,-1.4453909838199053,0.029261125802946708,82,82-83,83,82-83,83,82-83
2026-06-05,85.0,85.05951877065398,85.05951877065398,85.0573354881616,KATL,0.0,-0.05951877065398037,-0.05951877065398037,0.002183282492381977,85,84-85,85,84-85,85,84-85
2026-06-06,86.0,87.0229163210092,87.0229163210092,86.95430897235586,KATL,0.0,-1.0229163210092054,-1.0229163210092054,0.0686073486533445,86,86-87,87,86-87,87,86-87
2026-06-07,84.0,83.53137661307898,83.53137661307898,83.54062545435865,KATL,0.0,0.4686233869210241,0.4686233869210241,-0.009248841279671183,84,84-85,84,84-85,84,84-85
2026-06-08,81.0,80.74179921277864,80.74179921277864,80.76640985153193,KATL,0.0,0.2582007872213552,0.2582007872213552,-0.024610638753287617,81,80-81,81,80-81,81,80-81
2026-06-09,82.0,82.8305870626849,82.8305870626849,82.8210643892424,KATL,0.0,-0.8305870626848986,-0.8305870626848986,0.009522673442504015,82,82-83,83,82-83,83,82-83
2026-06-10,88.0,88.22102553545021,88.22102553545021,88.20119589319457,KATL,0.0,-0.22102553545020953,-0.22102553545020953,0.019829642255643876,88,88-89,88,88-89,88,88-89
2026-06-11,92.0,92.87579412173105,92.87579412173105,92.85584779996776,KATL,0.0,-0.8757941217310474,-0.8757941217310474,0.01994632176328537,92,92-93,93,92-93,93,92-93
2026-06-12,91.0,92.80158679041496,92.80158679041496,92.76693087331314,KATL,0.0,-1.8015867904149587,-1.8015867904149587,0.0346559171018157,91,90-91,93,92-93,93,92-93
2026-06-13,93.0,93.27172812367652,93.27172812367652,93.27635067806678,KATL,0.0,-0.27172812367652455,-0.27172812367652455,-0.004622554390252276,93,92-93,93,92-93,93,92-93
2026-06-14,90.0,89.42382161516505,89.42382161516505,89.35215906917928,KATL,0.0,0.5761783848349467,0.5761783848349467,0.07166254598577382,90,90-91,89,88-89,89,88-89
2026-06-15,80.0,83.55095602524018,83.55095602524018,83.5451560129678,KATL,0.0,-3.5509560252401826,-3.5509560252401826,0.005800012272388244,80,80-81,84,84-85,84,84-85
2026-06-16,73.0,75.26929443527465,75.27963093578025,75.26673023352971,KATL,0.010336500505601975,-2.269294435274645,-2.279630935780247,0.002564201744931438,73,72-73,75,74-75,75,74-75
2026-06-17,85.0,86.91669316584886,86.91669316584886,86.9443795534212,KATL,0.0,-1.916693165848855,-1.916693165848855,-0.027686387572344984,85,84-85,87,86-87,87,86-87
2026-06-18,87.0,86.08739102807796,86.08739102807796,85.9941839560308,KATL,0.0,0.9126089719220403,0.9126089719220403,0.09320707204716427,87,86-87,86,86-87,86,86-87
2026-06-19,88.0,86.56823051243316,86.56823051243316,86.5911112565693,KATL,0.0,1.4317694875668394,1.4317694875668394,-0.02288074413614538,88,88-89,87,86-87,87,86-87
2026-06-20,86.0,86.06302823186145,86.06302823186145,85.99654628247738,KATL,0.0,-0.0630282318614519,-0.0630282318614519,0.0664819493840696,86,86-87,86,86-87,86,86-87
2026-06-21,86.0,84.9338578329489,84.9338578329489,84.88432506382608,KATL,0.0,1.0661421670510975,1.0661421670510975,0.049532769122819786,86,86-87,85,84-85,85,84-85
2026-01-01,73.0,74.10527738630562,74.10527738630562,74.13289200902129,KAUS,0.0,-1.105277386305616,-1.105277386305616,-0.027614622715674386,73,72-73,74,74-75,74,74-75
2026-01-02,89.0,88.72945005792015,88.72945005792015,88.73377956560505,KAUS,0.0,0.27054994207985317,0.27054994207985317,-0.004329507684900591,89,88-89,89,88-89,89,88-89
2026-01-03,76.0,75.36081839725831,75.36081839725831,75.41358955420515,KAUS,0.0,0.6391816027416866,0.6391816027416866,-0.05277115694683232,76,76-77,75,74-75,75,74-75
2026-01-04,71.0,70.84865698005439,70.84865698005439,70.93419290367687,KAUS,0.0,0.15134301994561383,0.15134301994561383,-0.08553592362248708,71,70-71,71,70-71,71,70-71
2026-01-05,76.0,76.1568018843806,76.1568018843806,76.23057261071017,KAUS,0.0,-0.15680188438059872,-0.15680188438059872,-0.07377072632957038,76,76-77,76,76-77,76,76-77
2026-01-06,83.0,83.96041171138823,83.96041171138823,83.97515514188484,KAUS,0.0,-0.9604117113882324,-0.9604117113882324,-0.014743430496608312,83,82-83,84,84-85,84,84-85
2026-01-07,80.0,80.15314441518792,80.15314441518792,80.08676762396311,KAUS,0.0,-0.1531444151879242,-0.1531444151879242,0.06637679122481188,80,80-81,80,80-81,80,80-81
2026-01-08,79.0,80.86355865280805,80.86355865280805,80.71812412459138,KAUS,0.0,-1.8635586528080523,-1.8635586528080523,0.14543452821666847,79,78-79,81,80-81,81,80-81
2026-01-09,72.0,71.64459273499784,71.64459273499784,71.76060785921837,KAUS,0.0,0.3554072650021567,0.3554072650021567,-0.11601512422052451,72,72-73,72,72-73,72,72-73
2026-01-10,60.0,60.79132066019302,60.79132066019302,60.93840841685404,KAUS,0.0,-0.7913206601930227,-0.7913206601930227,-0.1470877566610156,60,60-61,61,60-61,61,60-61
2026-01-11,63.0,63.16750088324913,63.16750088324913,63.07629759429319,KAUS,0.0,-0.16750088324913293,-0.16750088324913293,0.09120328895594554,63,62-63,63,62-63,63,62-63
2026-01-12,63.0,62.273838153808825,62.273838153808825,62.187046454241205,KAUS,0.0,0.7261618461911752,0.7261618461911752,0.08679169956761967,63,62-63,62,62-63,62,62-63
2026-01-13,60.0,60.67843470678419,60.67843470678419,60.58344938427795,KAUS,0.0,-0.6784347067841878,-0.6784347067841878,0.09498532250623981,60,60-61,61,60-61,61,60-61
2026-01-14,69.0,69.06117725843502,69.06117725843502,69.01685417626794,KAUS,0.0,-0.06117725843502342,-0.06117725843502342,0.04432308216708236,69,68-69,69,68-69,69,68-69
2026-01-15,66.0,64.5024127386116,64.5024127386116,64.49629755953181,KAUS,0.0,1.4975872613884036,1.4975872613884036,0.0061151790797850936,66,66-67,65,64-65,65,64-65
2026-01-16,76.0,73.84956851499693,73.84956851499693,73.96458741046114,KAUS,0.0,2.150431485003068,2.150431485003068,-0.1150188954642033,76,76-77,74,74-75,74,74-75
2026-01-17,55.0,54.40440641734686,54.40440641734686,54.44993136138241,KAUS,0.0,0.5955935826531373,0.5955935826531373,-0.04552494403554874,55,54-55,54,54-55,54,54-55
2026-01-18,64.0,62.36743227267938,62.36743227267938,62.329028198148194,KAUS,0.0,1.6325677273206196,1.6325677273206196,0.03840407453118644,64,64-65,62,62-63,62,62-63
2026-01-19,68.0,67.75642598786797,67.75642598786797,67.74098418735379,KAUS,0.0,0.24357401213202934,0.24357401213202934,0.015441800514182091,68,68-69,68,68-69,68,68-69
2026-01-20,60.0,59.45434965294878,59.45434965294878,59.51095404748936,KAUS,0.0,0.5456503470512217,0.5456503470512217,-0.05660439454058519,60,60-61,59,58-59,59,58-59
2026-01-21,75.0,73.74753221500647,73.74753221500647,73.69782499652095,KAUS,0.0,1.2524677849935273,1.2524677849935273,0.04970721848552273,75,74-75,74,74-75,74,74-75
2026-01-22,69.0,70.18498313703773,70.18498313703773,70.17667288573092,KAUS,0.0,-1.184983137037733,-1.184983137037733,0.008310251306809846,69,68-69,70,70-71,70,70-71
2026-01-23,67.0,69.34183649748499,69.34586421997,69.27446507356339,KAUS,0.004027722485005825,-2.341836497484991,-2.3458642199699966,0.06737142392159967,67,66-67,69,68-69,69,68-69
2026-01-24,45.0,43.06544966192232,43.06544966192232,43.36517896459848,KAUS,0.0,1.9345503380776776,1.9345503380776776,-0.2997293026761554,45,44-45,43,42-43,43,42-43
2026-01-25,29.0,29.085620279410282,29.085620279410282,29.24145442367172,KAUS,0.0,-0.08562027941028205,-0.08562027941028205,-0.15583414426143705,29,28-29,29,28-29,29,28-29
2026-01-26,37.0,34.322116958523225,34.322116958523225,34.37039520165715,KAUS,0.0,2.6778830414767754,2.6778830414767754,-0.04827824313392881,37,36-37,34,34-35,34,34-35
2026-01-27,50.0,46.817271110947026,46.817271110947026,46.77418246844485,KAUS,0.0,3.1827288890529744,3.1827288890529744,0.04308864250217681,50,50-51,47,46-47,47,46-47
2026-01-28,57.0,55.314017559792184,55.314017559792184,55.474639319741,KAUS,0.0,1.685982440207816,1.685982440207816,-0.16062175994881756,57,56-57,55,54-55,55,54-55
2026-01-29,72.0,70.15532582854135,70.15532582854135,70.24094782465558,KAUS,0.0,1.8446741714586494,1.8446741714586494,-0.08562199611422727,72,72-73,70,70-71,70,70-71
2026-01-30,55.0,55.403017413811746,55.403017413811746,55.42780124896393,KAUS,0.0,-0.40301741381174594,-0.40301741381174594,-0.024783835152184963,55,54-55,55,54-55,55,54-55
2026-01-31,44.0,43.35292386698584,43.35292386698584,43.43621098317787,KAUS,0.0,0.6470761330141599,0.6470761330141599,-0.08328711619203233,44,44-45,43,42-43,43,42-43
2026-02-01,57.0,55.40485472752912,55.40485472752912,55.34021364156537,KAUS,0.0,1.5951452724708801,1.5951452724708801,0.06464108596374984,57,56-57,55,54-55,55,54-55
2026-02-02,68.0,69.81167308554244,69.81167308554244,69.79599756820444,KAUS,0.0,-1.8116730855424379,-1.8116730855424379,0.015675517337996325,68,68-69,70,70-71,70,70-71
2026-02-03,72.0,71.9325669880336,71.9325669880336,71.70859230356128,KAUS,0.0,0.06743301196640061,0.06743301196640061,0.22397468447232427,72,72-73,72,72-73,72,72-73
2026-02-04,64.0,64.57699086971282,64.57699086971282,64.62833294901294,KAUS,0.0,-0.5769908697128159,-0.5769908697128159,-0.05134207930012735,64,64-65,65,64-65,65,64-65
2026-02-05,69.0,68.7955815526936,68.7955815526936,68.73911639239192,KAUS,0.0,0.20441844730639502,0.20441844730639502,0.056465160301684136,69,68-69,69,68-69,69,68-69
2026-02-06,82.0,81.99011411284205,81.99011411284205,81.86832036571512,KAUS,0.0,0.009885887157949469,0.009885887157949469,0.12179374712692947,82,82-83,82,82-83,82,82-83
2026-02-07,84.0,81.4451966534752,81.4451966534752,81.38292142809672,KAUS,0.0,2.554803346524807,2.554803346524807,0.06227522537847108,84,84-85,81,80-81,81,80-81
2026-02-08,80.0,79.03001485699014,79.03001485699014,78.88930662800433,KAUS,0.0,0.9699851430098647,0.9699851430098647,0.14070822898580104,80,80-81,79,78-79,79,78-79
2026-02-09,85.0,84.16830923067349,84.16830923067349,83.98351720125572,KAUS,0.0,0.8316907693265136,0.8316907693265136,0.18479202941776407,85,84-85,84,84-85,84,84-85
2026-02-10,69.0,74.7359754700034,74.7359754700034,74.66859421130506,KAUS,0.0,-5.735975470003396,-5.735975470003396,0.06738125869833311,69,68-69,75,74-75,75,74-75
2026-02-11,75.0,73.64236646778858,73.64236646778858,73.59561841316997,KAUS,0.0,1.3576335322114232,1.3576335322114232,0.046748054618603874,75,74-75,74,74-75,74,74-75
2026-02-12,81.0,79.64834886645114,79.64834886645114,79.48110760395956,KAUS,0.0,1.351651133548856,1.351651133548856,0.16724126249158644,81,80-81,80,80-81,80,80-81
2026-02-13,81.0,81.35527782228712,81.35527782228712,81.21880913271318,KAUS,0.0,-0.3552778222871211,-0.3552778222871211,0.1364686895739453,81,80-81,81,80-81,81,80-81
2026-02-14,74.0,72.87030070383632,72.87030070383632,72.90060523067666,KAUS,0.0,1.129699296163679,1.129699296163679,-0.030304526840339463,74,74-75,73,72-73,73,72-73
2026-02-15,74.0,71.66936694947816,71.66936694947816,71.58445785915826,KAUS,0.0,2.3306330505218398,2.3306330505218398,0.08490909031989702,74,74-75,72,72-73,72,72-73
2026-02-16,77.0,76.74726557527585,76.74726557527585,76.71872183884535,KAUS,0.0,0.252734424724153,0.252734424724153,0.028543736430492572,77,76-77,77,76-77,77,76-77
2026-02-17,84.0,81.41767906167553,81.41767906167553,81.41484236266183,KAUS,0.0,2.5823209383244716,2.5823209383244716,0.0028366990136987624,84,84-85,81,80-81,81,80-81
2026-02-18,77.0,82.47417305455001,82.47417305455001,82.3000874461278,KAUS,0.0,-5.474173054550008,-5.474173054550008,0.1740856084222031,77,76-77,82,82-83,82,82-83
2026-02-19,85.0,84.76204104004904,84.76204104004904,84.60287290707366,KAUS,0.0,0.23795895995095862,0.23795895995095862,0.15916813297538113,85,84-85,85,84-85,85,84-85
2026-02-20,67.0,68.16768479205258,68.16768479205258,68.11882703136341,KAUS,0.0,-1.167684792052583,-1.167684792052583,0.0488577606891738,67,66-67,68,68-69,68,68-69
2026-02-21,72.0,72.70430434609779,72.70430434609779,72.73148629070995,KAUS,0.0,-0.7043043460977856,-0.7043043460977856,-0.02718194461216683,72,72-73,73,72-73,73,72-73
2026-02-22,62.0,61.444517772093334,61.444517772093334,61.39299941952834,KAUS,0.0,0.5554822279066656,0.5554822279066656,0.05151835256499737,62,62-63,61,60-61,61,60-61
2026-02-23,66.0,64.65998452153394,64.65998452153394,64.68369303289874,KAUS,0.0,1.3400154784660572,1.3400154784660572,-0.02370851136480212,66,66-67,65,64-65,65,64-65
2026-02-24,75.0,74.98531201559659,74.98531201559659,74.93644989599807,KAUS,0.0,0.014687984403408905,0.014687984403408905,0.0488621195985246,75,74-75,75,74-75,75,74-75
2026-02-25,87.0,86.80739401315661,86.80739401315661,86.64634108865812,KAUS,0.0,0.1926059868433896,0.1926059868433896,0.16105292449849173,87,86-87,87,86-87,87,86-87
2026-02-26,85.0,85.60823806018176,85.60823806018176,85.39910710888874,KAUS,0.0,-0.6082380601817619,-0.6082380601817619,0.2091309512930195,85,84-85,86,86-87,86,86-87
2026-02-27,87.0,85.20607611686412,85.20607611686412,85.1556421188603,KAUS,0.0,1.793923883135875,1.793923883135875,0.05043399800382531,87,86-87,85,84-85,85,84-85
2026-02-28,87.0,85.07067479283738,85.07067479283738,84.94512664392897,KAUS,0.0,1.92932520716262,1.92932520716262,0.1255481489084076,87,86-87,85,84-85,85,84-85
2026-03-01,85.0,83.03306020114715,83.03306020114715,82.9302408695653,KAUS,0.0,1.9669397988528488,1.9669397988528488,0.10281933158185552,85,84-85,83,82-83,83,82-83
2026-03-02,85.0,82.42024116923393,82.42024116923393,82.32263434377799,KAUS,0.0,2.5797588307660675,2.5797588307660675,0.0976068254559408,85,84-85,82,82-83,82,82-83
2026-03-03,88.0,86.49685982893725,86.49685982893725,86.44241140911618,KAUS,0.0,1.5031401710627534,1.5031401710627534,0.05444841982107107,88,88-89,86,86-87,86,86-87
2026-03-04,87.0,83.96794005798098,83.96794005798098,83.84538812649032,KAUS,0.0,3.0320599420190177,3.0320599420190177,0.12255193149066201,87,86-87,84,84-85,84,84-85
2026-03-05,87.0,83.63854285525525,83.63854285525525,83.55228432636889,KAUS,0.0,3.3614571447447474,3.3614571447447474,0.08625852888636132,87,86-87,84,84-85,84,84-85
2026-03-06,84.0,84.42234916831146,84.42300377169138,84.32286735745397,KAUS,0.0006546033799281759,-0.42234916831145597,-0.42300377169138415,0.09948181085748331,84,84-85,84,84-85,84,84-85
2026-03-07,77.0,77.95997986177811,77.96124986281009,77.92649545256586,KAUS,0.00127000103198327,-0.959979861778109,-0.9612498628100923,0.03348440921224949,77,76-77,78,78-79,78,78-79
2026-03-08,67.0,67.07762911795463,67.07762911795463,67.08854531167823,KAUS,0.0,-0.07762911795462912,-0.07762911795462912,-0.010916193723602419,67,66-67,67,66-67,67,66-67
2026-03-09,78.0,80.8533142806857,80.8533142806857,80.72564537459694,KAUS,0.0,-2.8533142806856944,-2.8533142806856944,0.1276689060887577,78,78-79,81,80-81,81,80-81
2026-03-10,84.0,82.29068697813699,82.29068697813699,82.28852572176284,KAUS,0.0,1.7093130218630108,1.7093130218630108,0.0021612563741513213,84,84-85,82,82-83,82,82-83
2026-03-11,81.0,81.79065410856052,81.79065410856052,81.82634092275599,KAUS,0.0,-0.790654108560517,-0.790654108560517,-0.03568681419547204,81,80-81,82,82-83,82,82-83
2026-03-12,66.0,66.36649645068367,66.36649645068367,66.43233412954368,KAUS,0.0,-0.36649645068366965,-0.36649645068366965,-0.06583767886000658,66,66-67,66,66-67,66,66-67
2026-03-13,81.0,79.05595565360798,79.05595565360798,78.9485185015913,KAUS,0.0,1.944044346392019,1.944044346392019,0.10743715201668635,81,80-81,79,78-79,79,78-79
2026-03-14,85.0,80.55081801248802,80.55081801248802,80.39408800401881,KAUS,0.0,4.449181987511977,4.449181987511977,0.1567300084692107,85,84-85,81,80-81,81,80-81
2026-03-15,97.0,89.47292807747156,89.47292807747156,89.29229679040128,KAUS,0.0,7.527071922528435,7.527071922528435,0.18063128707028397,97,96-97,89,88-89,89,88-89
2026-03-16,54.0,55.72564357775745,55.72564357775745,55.67542860310171,KAUS,0.0,-1.7256435777574524,-1.7256435777574524,0.05021497465574498,54,54-55,56,56-57,56,56-57
2026-03-17,67.0,65.86575986518986,65.86575986518986,65.7678735616189,KAUS,0.0,1.1342401348101419,1.1342401348101419,0.0978863035709594,67,66-67,66,66-67,66,66-67
2026-03-18,77.0,77.15365585157667,77.15365585157667,77.08895848419198,KAUS,0.0,-0.15365585157667283,-0.15365585157667283,0.06469736738469578,77,76-77,77,76-77,77,76-77
2026-03-19,85.0,84.54288700837778,84.54288700837778,84.46561648700364,KAUS,0.0,0.45711299162222474,0.45711299162222474,0.07727052137413182,85,84-85,85,84-85,85,84-85
2026-03-20,90.0,88.92557215243032,88.92557215243032,88.79237402864555,KAUS,0.0,1.0744278475696802,1.0744278475696802,0.1331981237847657,90,90-91,89,88-89,89,88-89
2026-03-21,93.0,90.19549059174405,90.19549059174405,90.00494294149807,KAUS,0.0,2.804509408255953,2.804509408255953,0.19054765024597486,93,92-93,90,90-91,90,90-91
2026-03-22,92.0,90.15727577990272,90.15727577990272,89.99692246432753,KAUS,0.0,1.8427242200972813,1.8427242200972813,0.16035331557519328,92,92-93,90,90-91,90,90-91
2026-03-23,86.0,86.59759251790939,86.59759251790939,86.4980674668081,KAUS,0.0,-0.5975925179093906,-0.5975925179093906,0.0995250511012955,86,86-87,87,86-87,87,86-87
2026-03-24,87.0,86.07649226764643,86.07649226764643,85.9235867060811,KAUS,0.0,0.9235077323535705,0.9235077323535705,0.15290556156533341,87,86-87,86,86-87,86,86-87
2026-03-25,89.0,88.06354758079834,88.06354758079834,87.98324970399652,KAUS,0.0,0.9364524192016574,0.9364524192016574,0.0802978768018221,89,88-89,88,88-89,88,88-89
2026-03-26,89.0,88.13901042169593,88.13901042169593,88.0168955611014,KAUS,0.0,0.8609895783040713,0.8609895783040713,0.1221148605945217,89,88-89,88,88-89,88,88-89
2026-03-27,87.0,86.91473772929407,86.91473772929407,86.89338352136376,KAUS,0.0,0.0852622707059254,0.0852622707059254,0.021354207930315283,87,86-87,87,86-87,87,86-87
2026-03-28,72.0,70.51713465413224,70.51713465413224,70.43596803050664,KAUS,0.0,1.482865345867765,1.482865345867765,0.08116662362559168,72,72-73,71,70-71,71,70-71
2026-03-29,84.0,85.09784745042231,85.09784745042231,85.01799363643065,KAUS,0.0,-1.0978474504223072,-1.0978474504223072,0.07985381399166158,84,84-85,85,84-85,85,84-85
2026-03-30,88.0,87.38261303964562,87.38261303964562,87.25494451723631,KAUS,0.0,0.6173869603543807,0.6173869603543807,0.1276685224093086,88,88-89,87,86-87,87,86-87
2026-03-31,89.0,87.18807346341906,87.18807346341906,87.15413395626895,KAUS,0.0,1.8119265365809412,1.8119265365809412,0.03393950715010874,89,88-89,87,86-87,87,86-87
2026-04-01,91.0,88.65236173161885,88.65236173161885,88.60302474129597,KAUS,0.0,2.3476382683811465,2.3476382683811465,0.0493369903228853,91,90-91,89,88-89,89,88-89
2026-04-02,86.0,85.76654863819492,85.76654863819492,85.81361087306183,KAUS,0.0,0.23345136180508064,0.23345136180508064,-0.047062234866913855,86,86-87,86,86-87,86,86-87
2026-04-03,83.0,86.34808786532311,86.34808786532311,86.37775338383202,KAUS,0.0,-3.3480878653231088,-3.3480878653231088,-0.02966551850890653,83,82-83,86,86-87,86,86-87
2026-04-04,78.0,78.11511016920024,78.11511016920024,78.18309644507063,KAUS,0.0,-0.11511016920023565,-0.11511016920023565,-0.06798627587039618,78,78-79,78,78-79,78,78-79
2026-04-05,65.0,67.10289222927658,67.10289222927658,67.08667034694183,KAUS,0.0,-2.102892229276577,-2.102892229276577,0.016221882334747306,65,64-65,67,66-67,67,66-67
2026-04-06,73.0,73.9112711126968,73.9112711126968,73.92048964976226,KAUS,0.0,-0.9112711126967952,-0.9112711126967952,-0.009218537065464716,73,72-73,74,74-75,74,74-75
2026-04-07,75.0,76.33649732161872,76.33649732161872,76.27384246333457,KAUS,0.0,-1.3364973216187224,-1.3364973216187224,0.06265485828414796,75,74-75,76,76-77,76,76-77
