contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-04-17,88.0,87.75208754792314,87.75208754792314,87.73053724422032,KATL,0.0,0.2479124520768607,0.2479124520768607,0.0215503037028241,88,88-89,88,88-89,88,88-89,87.73053724422032,0.2694627557796849,0.2694627557796849,88,88,88-89,88-89
2026-04-18,83.0,85.14986510687373,85.14986510687373,85.11722462910896,KATL,0.0,-2.149865106873733,-2.149865106873733,0.0326404777647724,83,82-83,85,84-85,85,84-85,85.11722462910896,-2.1172246291089607,-2.1172246291089607,85,85,84-85,84-85
2026-04-19,70.0,72.01426031149879,72.01426031149879,72.05850364318893,KATL,0.0,-2.014260311498788,-2.014260311498788,-0.04424333169014,70,70-71,72,72-73,72,72-73,72.05850364318893,-2.058503643188928,-2.058503643188928,72,72,72-73,72-73
2026-04-20,76.0,76.45782632429743,76.45782632429743,76.49999130706642,KATL,0.0,-0.4578263242974287,-0.4578263242974287,-0.0421649827689947,76,76-77,76,76-77,76,76-77,76.49999130706642,-0.4999913070664235,-0.4999913070664235,76,76,76-77,76-77
2026-04-21,78.0,79.21894381307047,79.21894381307047,79.22510955619825,KATL,0.0,-1.2189438130704673,-1.2189438130704673,-0.0061657431277808,78,78-79,79,78-79,79,78-79,79.22510955619825,-1.2251095561982481,-1.2251095561982481,79,79,78-79,78-79
2026-04-22,83.0,81.81972318261542,81.81972318261542,81.81373404746623,KATL,0.0,1.1802768173845806,1.1802768173845806,0.0059891351491927,83,82-83,82,82-83,82,82-83,81.81373404746623,1.1862659525337733,1.1862659525337733,82,82,82-83,82-83
2026-04-23,82.0,83.72141674608385,83.72141674608385,83.71158091483997,KATL,0.0,-1.7214167460838468,-1.7214167460838468,0.0098358312438762,82,82-83,84,84-85,84,84-85,83.71158091483997,-1.7115809148399705,-1.7115809148399705,84,84,84-85,84-85
2026-04-24,84.0,83.31873136816004,83.31873136816004,83.30886296147837,KATL,0.0,0.6812686318399557,0.6812686318399557,0.0098684066816758,84,84-85,83,82-83,83,82-83,83.30886296147837,0.6911370385216316,0.6911370385216316,83,83,82-83,82-83
2026-04-25,74.0,76.25166655637273,76.25166655637273,76.23017660872709,KATL,0.0,-2.251666556372726,-2.251666556372726,0.0214899476456338,74,74-75,76,76-77,76,76-77,76.23017660872709,-2.230176608727092,-2.230176608727092,76,76,76-77,76-77
2026-04-26,83.0,82.99308025304319,82.99308025304319,83.03538640470039,KATL,0.0,0.0069197469568109,0.0069197469568109,-0.0423061516572005,83,82-83,83,82-83,83,82-83,83.03538640470039,-0.03538640470038956,-0.03538640470038956,83,83,82-83,82-83
2026-04-27,75.0,77.44483551607262,77.44483551607262,77.48481988139027,KATL,0.0,-2.444835516072615,-2.444835516072615,-0.0399843653176503,75,74-75,77,76-77,77,76-77,77.48481988139027,-2.4848198813902656,-2.4848198813902656,77,77,76-77,76-77
2026-04-28,66.0,73.18976237447092,73.19765252205,73.25865891221,KATL,0.00789014757909,-7.1897623744709165,-7.197652522050007,-0.0688965377390786,66,66-67,73,72-73,73,72-73,73.26654905978909,-7.258658912209995,-7.266549059789085,73,73,72-73,72-73
2026-04-29,83.0,79.87919030429246,79.87919030429246,79.93920680534346,KATL,0.0,3.1208096957075355,3.1208096957075355,-0.0600165010509954,83,82-83,80,80-81,80,80-81,79.93920680534346,3.06079319465654,3.06079319465654,80,80,80-81,80-81
2026-04-30,74.0,76.36252586186941,76.36252586186941,76.44281987350773,KATL,0.0,-2.3625258618694147,-2.3625258618694147,-0.0802940116383155,74,74-75,76,76-77,76,76-77,76.44281987350773,-2.44281987350773,-2.44281987350773,76,76,76-77,76-77
2026-05-01,65.0,71.01987165975511,71.01987165975511,71.00155093738168,KATL,0.0,-6.019871659755111,-6.019871659755111,0.0183207223734314,65,64-65,71,70-71,71,70-71,71.00155093738168,-6.00155093738168,-6.00155093738168,71,71,70-71,70-71
2026-05-02,72.0,69.17689692786541,69.17689692786541,69.21416159482199,KATL,0.0,2.823103072134586,2.823103072134586,-0.0372646669565739,72,72-73,69,68-69,69,68-69,69.21416159482199,2.785838405178012,2.785838405178012,69,69,68-69,68-69
2026-05-03,72.0,71.88555805288075,71.88555805288075,71.8861353600018,KATL,0.0,0.1144419471192463,0.1144419471192463,-0.0005773071210484,72,72-73,72,72-73,72,72-73,71.8861353600018,0.11386463999819796,0.11386463999819796,72,72,72-73,72-73
2026-05-04,77.0,79.28922118585174,79.28922118585174,79.26122367941151,KATL,0.0,-2.289221185851744,-2.289221185851744,0.0279975064402293,77,76-77,79,78-79,79,78-79,79.26122367941151,-2.261223679411515,-2.261223679411515,79,79,78-79,78-79
2026-05-05,80.0,80.75181819857062,80.75181819857062,80.72681017817142,KATL,0.0,-0.7518181985706178,-0.7518181985706178,0.0250080203991984,80,80-81,81,80-81,81,80-81,80.72681017817142,-0.7268101781714194,-0.7268101781714194,81,81,80-81,80-81
2026-05-06,81.0,82.33026129639988,82.33026129639988,82.34293814355614,KATL,0.0,-1.3302612963998826,-1.3302612963998826,-0.012676847156257,81,80-81,82,82-83,82,82-83,82.34293814355614,-1.3429381435561396,-1.3429381435561396,82,82,82-83,82-83
2026-05-07,72.0,72.99573339798093,72.99876449443543,72.94823097245873,KATL,0.0030310964545066,-0.9957333979809276,-0.9987644944354344,0.0475024255221967,72,72-73,73,72-73,73,72-73,72.95126206891324,-0.948230972458731,-0.9512620689132376,73,73,72-73,72-73
2026-05-08,72.0,72.4957371882135,72.4957371882135,72.53470205744598,KATL,0.0,-0.4957371882134964,-0.4957371882134964,-0.0389648692324868,72,72-73,72,72-73,72,72-73,72.53470205744598,-0.5347020574459833,-0.5347020574459833,73,73,72-73,72-73
2026-05-09,71.0,75.1073484765637,75.1073484765637,75.16692077436788,KATL,0.0,-4.1073484765637005,-4.1073484765637005,-0.0595722978041806,71,70-71,75,74-75,75,74-75,75.16692077436788,-4.166920774367881,-4.166920774367881,75,75,74-75,74-75
2026-05-10,82.0,82.12419225590405,82.12419225590405,82.17849449769274,KATL,0.0,-0.1241922559040489,-0.1241922559040489,-0.0543022417886902,82,82-83,82,82-83,82,82-83,82.17849449769274,-0.17849449769273917,-0.17849449769273917,82,82,82-83,82-83
2026-05-11,82.0,81.19003291077306,81.19003291077306,81.17316137971652,KATL,0.0,0.8099670892269444,0.8099670892269444,0.0168715310565374,82,82-83,81,80-81,81,80-81,81.17316137971652,0.8268386202834819,0.8268386202834819,81,81,80-81,80-81
2026-05-12,73.0,72.44485645266423,72.44485645266423,72.4806963992374,KATL,0.0,0.5551435473357742,0.5551435473357742,-0.0358399465731764,73,72-73,72,72-73,72,72-73,72.4806963992374,0.5193036007625977,0.5193036007625977,72,72,72-73,72-73
2026-05-13,80.0,80.13947615208534,80.13947615208534,80.17863357587105,KATL,0.0,-0.1394761520853364,-0.1394761520853364,-0.0391574237857099,80,80-81,80,80-81,80,80-81,80.17863357587105,-0.17863357587104645,-0.17863357587104645,80,80,80-81,80-81
2026-05-14,76.0,75.04537503293861,75.04537503293861,75.07692819346197,KATL,0.0,0.9546249670613918,0.9546249670613918,-0.0315531605233587,76,76-77,75,74-75,75,74-75,75.07692819346197,0.923071806538033,0.923071806538033,75,75,74-75,74-75
2026-05-15,78.0,79.8272549696883,79.8272549696883,79.85211115496985,KATL,0.0,-1.8272549696882976,-1.8272549696882976,-0.0248561852815498,78,78-79,80,80-81,80,80-81,79.85211115496985,-1.8521111549698475,-1.8521111549698475,80,80,80-81,80-81
2026-05-16,86.0,84.69587536339029,84.69587536339029,84.71686675473535,KATL,0.0,1.304124636609714,1.304124636609714,-0.0209913913450634,86,86-87,85,84-85,85,84-85,84.71686675473535,1.2831332452646507,1.2831332452646507,85,85,84-85,84-85
2026-05-17,89.0,88.16230664095364,88.16230664095364,88.13849632165251,KATL,0.0,0.8376933590463551,0.8376933590463551,0.023810319301134,89,88-89,88,88-89,88,88-89,88.13849632165251,0.8615036783474892,0.8615036783474892,88,88,88-89,88-89
2026-05-18,87.0,88.2666938264605,88.2666938264605,88.2840474150582,KATL,0.0,-1.2666938264604966,-1.2666938264604966,-0.0173535885977003,87,86-87,88,88-89,88,88-89,88.2840474150582,-1.2840474150581969,-1.2840474150581969,88,88,88-89,88-89
2026-05-19,88.0,87.66310615763724,87.66310615763724,87.71311446853163,KATL,0.0,0.3368938423627554,0.3368938423627554,-0.050008310894384,88,88-89,88,88-89,88,88-89,87.71311446853163,0.28688553146837137,0.28688553146837137,88,88,88-89,88-89
2026-05-20,89.0,89.79864350580397,89.79864350580397,89.77554050484991,KATL,0.0,-0.798643505803966,-0.798643505803966,0.0231030009540518,89,88-89,90,90-91,90,90-91,89.77554050484991,-0.7755405048499142,-0.7755405048499142,90,90,90-91,90-91
2026-05-21,86.0,85.83091765070368,85.83091765070368,85.79597477766568,KATL,0.0,0.1690823492963176,0.1690823492963176,0.0349428730380054,86,86-87,86,86-87,86,86-87,85.79597477766568,0.20402522233432308,0.20402522233432308,86,86,86-87,86-87
2026-05-22,87.0,83.95496712330531,83.95496712330531,83.8948664777276,KATL,0.0,3.045032876694691,3.045032876694691,0.0601006455777053,87,86-87,84,84-85,84,84-85,83.8948664777276,3.1051335222723964,3.1051335222723964,84,84,84-85,84-85
2026-05-23,84.0,79.54827296515536,79.54827296515536,79.53136727504817,KATL,0.0,4.451727034844637,4.451727034844637,0.016905690107194,84,84-85,80,80-81,80,80-81,79.53136727504817,4.468632724951831,4.468632724951831,80,80,80-81,80-81
2026-05-24,84.0,77.22297820214908,77.22236448395996,77.24509512388765,KATL,-0.0006137181891148,6.777021797850921,6.777635516040036,-0.0221169217385721,84,84-85,77,76-77,77,76-77,77.24448140569854,6.754904876112349,6.7555185943014635,77,77,76-77,76-77
2026-05-25,79.0,80.13359908425288,80.13359908425288,80.10828294472385,KATL,0.0,-1.1335990842528787,-1.1335990842528787,0.0253161395290248,79,78-79,80,80-81,80,80-81,80.10828294472385,-1.1082829447238538,-1.1082829447238538,80,80,80-81,80-81
2026-05-26,81.0,80.69817270497288,80.69817270497288,80.63543240811383,KATL,0.0,0.3018272950271239,0.3018272950271239,0.0627402968590473,81,80-81,81,80-81,81,80-81,80.63543240811383,0.36456759188617127,0.36456759188617127,81,81,80-81,80-81
2026-05-27,84.0,83.62884886171888,83.62884886171888,83.57766142237186,KATL,0.0,0.371151138281121,0.371151138281121,0.0511874393470179,84,84-85,84,84-85,84,84-85,83.57766142237186,0.422338577628139,0.422338577628139,84,84,84-85,84-85
2026-05-28,86.0,85.81199469718214,85.81199469718214,85.79109376455382,KATL,0.0,0.1880053028178565,0.1880053028178565,0.0209009326283222,86,86-87,86,86-87,86,86-87,85.79109376455382,0.2089062354461788,0.2089062354461788,86,86,86-87,86-87
2026-05-29,83.0,81.18297152552232,81.18297152552232,81.1529907066585,KATL,0.0,1.8170284744776808,1.8170284744776808,0.0299808188638195,83,82-83,81,80-81,81,80-81,81.1529907066585,1.8470092933415003,1.8470092933415003,81,81,80-81,80-81
2026-05-30,84.0,83.13645248879499,83.13645248879499,83.14778430030123,KATL,0.0,0.863547511205013,0.863547511205013,-0.0113318115062384,84,84-85,83,82-83,83,82-83,83.14778430030123,0.8522156996987746,0.8522156996987746,83,83,82-83,82-83
2026-05-31,75.0,75.67275923155327,75.67275923155327,75.6949056228151,KATL,0.0,-0.6727592315532718,-0.6727592315532718,-0.0221463912618276,75,74-75,76,76-77,76,76-77,75.6949056228151,-0.6949056228150994,-0.6949056228150994,76,76,76-77,76-77
2026-06-01,84.0,84.43433333448077,84.43433333448077,84.45909082544482,KATL,0.0,-0.4343333344807689,-0.4343333344807689,-0.0247574909640491,84,84-85,84,84-85,84,84-85,84.45909082544482,-0.45909082544481805,-0.45909082544481805,84,84,84-85,84-85
2026-06-02,82.0,81.12084065243846,81.12084065243846,81.10206712021285,KATL,0.0,0.87915934756154,0.87915934756154,0.0187735322256088,82,82-83,81,80-81,81,80-81,81.10206712021285,0.8979328797871489,0.8979328797871489,81,81,80-81,80-81
2026-06-03,78.0,77.36132989920522,77.36132989920522,77.32738079351162,KATL,0.0,0.6386701007947835,0.6386701007947835,0.0339491056935941,78,78-79,77,76-77,77,76-77,77.32738079351162,0.6726192064883776,0.6726192064883776,77,77,76-77,76-77
2026-06-04,82.0,83.4453909838199,83.4453909838199,83.41612985801696,KATL,0.0,-1.4453909838199053,-1.4453909838199053,0.0292611258029467,82,82-83,83,82-83,83,82-83,83.41612985801696,-1.4161298580169586,-1.4161298580169586,83,83,82-83,82-83
2026-06-05,85.0,85.05951877065398,85.05951877065398,85.0573354881616,KATL,0.0,-0.0595187706539803,-0.0595187706539803,0.0021832824923819,85,84-85,85,84-85,85,84-85,85.0573354881616,-0.05733548816159839,-0.05733548816159839,85,85,84-85,84-85
2026-06-06,86.0,87.0229163210092,87.0229163210092,86.95430897235586,KATL,0.0,-1.0229163210092054,-1.0229163210092054,0.0686073486533445,86,86-87,87,86-87,87,86-87,86.95430897235586,-0.9543089723558609,-0.9543089723558609,87,87,86-87,86-87
2026-06-07,84.0,83.53137661307898,83.53137661307898,83.54062545435865,KATL,0.0,0.4686233869210241,0.4686233869210241,-0.0092488412796711,84,84-85,84,84-85,84,84-85,83.54062545435865,0.45937454564135294,0.45937454564135294,84,84,84-85,84-85
2026-06-08,81.0,80.74179921277864,80.74179921277864,80.76640985153193,KATL,0.0,0.2582007872213552,0.2582007872213552,-0.0246106387532876,81,80-81,81,80-81,81,80-81,80.76640985153193,0.23359014846806758,0.23359014846806758,81,81,80-81,80-81
2026-06-09,82.0,82.8305870626849,82.8305870626849,82.8210643892424,KATL,0.0,-0.8305870626848986,-0.8305870626848986,0.009522673442504,82,82-83,83,82-83,83,82-83,82.8210643892424,-0.8210643892423946,-0.8210643892423946,83,83,82-83,82-83
2026-06-10,88.0,88.22102553545021,88.22102553545021,88.20119589319457,KATL,0.0,-0.2210255354502095,-0.2210255354502095,0.0198296422556438,88,88-89,88,88-89,88,88-89,88.20119589319457,-0.20119589319456566,-0.20119589319456566,88,88,88-89,88-89
2026-06-11,92.0,92.87579412173103,92.87579412173103,92.85584779996776,KATL,0.0,-0.8757941217310474,-0.8757941217310474,0.0199463217632853,92,92-93,93,92-93,93,92-93,92.85584779996776,-0.8558477999677621,-0.8558477999677621,93,93,92-93,92-93
2026-06-12,91.0,92.80158679041496,92.80158679041496,92.76693087331314,KATL,0.0,-1.8015867904149587,-1.8015867904149587,0.0346559171018157,91,90-91,93,92-93,93,92-93,92.76693087331314,-1.766930873313143,-1.766930873313143,93,93,92-93,92-93
2026-06-13,93.0,93.27172812367652,93.27172812367652,93.27635067806678,KATL,0.0,-0.2717281236765245,-0.2717281236765245,-0.0046225543902522,93,92-93,93,92-93,93,92-93,93.27635067806678,-0.2763506780667768,-0.2763506780667768,93,93,92-93,92-93
2026-06-14,90.0,89.42382161516505,89.42382161516505,89.35215906917928,KATL,0.0,0.5761783848349467,0.5761783848349467,0.0716625459857738,90,90-91,89,88-89,89,88-89,89.35215906917928,0.6478409308207205,0.6478409308207205,89,89,88-89,88-89
2026-06-15,80.0,83.55095602524018,83.55095602524018,83.5451560129678,KATL,0.0,-3.5509560252401826,-3.5509560252401826,0.0058000122723882,80,80-81,84,84-85,84,84-85,83.5451560129678,-3.5451560129677944,-3.5451560129677944,84,84,84-85,84-85
2026-06-16,73.0,75.26929443527465,75.27963093578025,75.26673023352971,KATL,0.0103365005056019,-2.269294435274645,-2.279630935780247,0.0025642017449314,73,72-73,75,74-75,75,74-75,75.27706673403532,-2.2667302335297137,-2.2770667340353157,75,75,74-75,74-75
2026-06-17,85.0,86.91669316584886,86.91669316584886,86.9443795534212,KATL,0.0,-1.916693165848855,-1.916693165848855,-0.0276863875723449,85,84-85,87,86-87,87,86-87,86.9443795534212,-1.9443795534212,-1.9443795534212,87,87,86-87,86-87
2026-06-18,87.0,86.08739102807796,86.08739102807796,85.9941839560308,KATL,0.0,0.9126089719220404,0.9126089719220404,0.0932070720471642,87,86-87,86,86-87,86,86-87,85.9941839560308,1.0058160439692045,1.0058160439692045,86,86,86-87,86-87
2026-06-19,88.0,86.56823051243316,86.56823051243316,86.5911112565693,KATL,0.0,1.4317694875668394,1.4317694875668394,-0.0228807441361453,88,88-89,87,86-87,87,86-87,86.5911112565693,1.408888743430694,1.408888743430694,87,87,86-87,86-87
2026-06-20,86.0,86.06302823186145,86.06302823186145,85.99654628247738,KATL,0.0,-0.0630282318614519,-0.0630282318614519,0.0664819493840696,86,86-87,86,86-87,86,86-87,85.99654628247738,0.003453717522617694,0.003453717522617694,86,86,86-87,86-87
2026-06-21,86.0,84.9338578329489,84.9338578329489,84.88432506382608,KATL,0.0,1.0661421670510975,1.0661421670510975,0.0495327691228197,86,86-87,85,84-85,85,84-85,84.88432506382608,1.1156749361739173,1.1156749361739173,85,85,84-85,84-85
2026-01-01,73.0,74.10527738630562,74.10527738630562,74.13289200902129,KAUS,0.0,-1.105277386305616,-1.105277386305616,-0.0276146227156743,73,72-73,74,74-75,74,74-75,74.13289200902129,-1.1328920090212904,-1.1328920090212904,74,74,74-75,74-75
2026-01-02,89.0,88.72945005792015,88.72945005792015,88.73377956560505,KAUS,0.0,0.2705499420798531,0.2705499420798531,-0.0043295076849005,89,88-89,89,88-89,89,88-89,88.73377956560505,0.2662204343949526,0.2662204343949526,89,89,88-89,88-89
2026-01-03,76.0,75.36081839725831,75.36081839725831,75.41358955420515,KAUS,0.0,0.6391816027416866,0.6391816027416866,-0.0527711569468323,76,76-77,75,74-75,75,74-75,75.41358955420515,0.5864104457948542,0.5864104457948542,75,75,74-75,74-75
2026-01-04,71.0,70.84865698005439,70.84865698005439,70.93419290367687,KAUS,0.0,0.1513430199456138,0.1513430199456138,-0.085535923622487,71,70-71,71,70-71,71,70-71,70.93419290367687,0.06580709632312676,0.06580709632312676,71,71,70-71,70-71
2026-01-05,76.0,76.1568018843806,76.1568018843806,76.23057261071017,KAUS,0.0,-0.1568018843805987,-0.1568018843805987,-0.0737707263295703,76,76-77,76,76-77,76,76-77,76.23057261071017,-0.2305726107101691,-0.2305726107101691,76,76,76-77,76-77
2026-01-06,83.0,83.96041171138823,83.96041171138823,83.97515514188484,KAUS,0.0,-0.9604117113882324,-0.9604117113882324,-0.0147434304966083,83,82-83,84,84-85,84,84-85,83.97515514188484,-0.9751551418848408,-0.9751551418848408,84,84,84-85,84-85
2026-01-07,80.0,80.15314441518792,80.15314441518792,80.08676762396311,KAUS,0.0,-0.1531444151879242,-0.1531444151879242,0.0663767912248118,80,80-81,80,80-81,80,80-81,80.08676762396311,-0.08676762396311233,-0.08676762396311233,80,80,80-81,80-81
2026-01-08,79.0,80.86355865280805,80.86355865280805,80.71812412459138,KAUS,0.0,-1.8635586528080523,-1.8635586528080523,0.1454345282166684,79,78-79,81,80-81,81,80-81,80.71812412459138,-1.7181241245913839,-1.7181241245913839,81,81,80-81,80-81
2026-01-09,72.0,71.64459273499784,71.64459273499784,71.76060785921837,KAUS,0.0,0.3554072650021567,0.3554072650021567,-0.1160151242205245,72,72-73,72,72-73,72,72-73,71.76060785921837,0.23939214078163218,0.23939214078163218,72,72,72-73,72-73
2026-01-10,60.0,60.79132066019302,60.79132066019302,60.93840841685404,KAUS,0.0,-0.7913206601930227,-0.7913206601930227,-0.1470877566610156,60,60-61,61,60-61,61,60-61,60.93840841685404,-0.9384084168540383,-0.9384084168540383,61,61,60-61,60-61
2026-01-11,63.0,63.16750088324913,63.16750088324913,63.07629759429319,KAUS,0.0,-0.1675008832491329,-0.1675008832491329,0.0912032889559455,63,62-63,63,62-63,63,62-63,63.07629759429319,-0.07629759429318739,-0.07629759429318739,63,63,62-63,62-63
2026-01-12,63.0,62.273838153808825,62.273838153808825,62.187046454241205,KAUS,0.0,0.7261618461911752,0.7261618461911752,0.0867916995676196,63,62-63,62,62-63,62,62-63,62.187046454241205,0.8129535457587949,0.8129535457587949,62,62,62-63,62-63
2026-01-13,60.0,60.67843470678419,60.67843470678419,60.58344938427795,KAUS,0.0,-0.6784347067841878,-0.6784347067841878,0.0949853225062398,60,60-61,61,60-61,61,60-61,60.58344938427795,-0.583449384277948,-0.583449384277948,61,61,60-61,60-61
2026-01-14,69.0,69.06117725843502,69.06117725843502,69.01685417626794,KAUS,0.0,-0.0611772584350234,-0.0611772584350234,0.0443230821670823,69,68-69,69,68-69,69,68-69,69.01685417626794,-0.016854176267941057,-0.016854176267941057,69,69,68-69,68-69
2026-01-15,66.0,64.5024127386116,64.5024127386116,64.49629755953181,KAUS,0.0,1.4975872613884036,1.4975872613884036,0.006115179079785,66,66-67,65,64-65,65,64-65,64.49629755953181,1.5037024404681887,1.5037024404681887,64,64,64-65,64-65
